Id,Probability
1250,0.01228585894748451
1251,0.22688789859632297
1252,0.12044630470649324
1253,0.010642598689049345
1254,0.06956385851885047
1255,0.03812545132373575
1256,0.07682454621259155
1257,0.025266298054994158
1258,0.013913586749359969
1259,0.011733509020715325
1260,0.2386458270544686
1261,0.018054219855021404
1262,0.1057679041190083
1263,0.0821549132091575
1264,0.01354553964773018
1265,0.008922348227117164
1266,0.05404247861858554
1267,0.06056354401137628
1268,0.058888019130803396
1269,0.02524162821472812
1270,0.02494471216124729
1271,0.00951818884612471
1272,0.2476555686744482
1273,0.16069118047731876
1274,0.08522982604387785
1275,0.13874495877532592
1276,0.5891291014942311
1277,0.023159883058626613
1278,0.25691031960881794
1279,0.022042596476363977
1280,0.01078065118456371
1281,0.22716354363079833
1282,0.012742967705984256
1283,0.04971927319798277
1284,0.07196797086688564
1285,0.010189364697943359
1286,0.012742967705984256
1287,0.026473611278427806
1288,0.11448865578140219
1289,0.017203848116029204
1290,0.03169646682804332
1291,0.018645635512522036
1292,0.08513999824639099
1293,0.0389208093707505
1294,0.5191060506902068
1295,0.05310448837284456
1296,0.010682863916682486
1297,0.054582791186393434
1298,0.009281310402459744
1299,0.008001480313265547
1300,0.09184773243079639
1301,0.015258653863352492
1302,0.018238228029913484
1303,0.16052110016741244
1304,0.055192547816542446
1305,0.01131764832784836
1306,0.010060819872128923
1307,0.08230669282776507
1308,0.008780770615316107
1309,0.021842825291320433
1310,0.1664992072213863
1311,0.008600637470966694
1312,0.012168653598826948
1313,0.06713230502544737
1314,0.016569671571963755
1315,0.056274290224679016
1316,0.02008086065669378
1317,0.40634353961247793
1318,0.01464432890439154
1319,0.011267362672163323
1320,0.013423038389946573
1321,0.010495138400418106
1322,0.019079758203350984
1323,0.04479313511434753
1324,0.06623068191989859
1325,0.06589571784869987
1326,0.01328393501733902
1327,0.032517082350655015
1328,0.0425309277277489
1329,0.12059932907088769
1330,0.01915468884837849
1331,0.057445031761297984
1332,0.007512225451508606
1333,0.043101817334745114
1334,0.018985436114079934
1335,0.08099794241972215
1336,0.05868273820136316
1337,0.012621364031295702
1338,0.06273636126556917
1339,0.18861232244678514
1340,0.06484574807874785
1341,0.01363181866324319
1342,0.019005315308195513
1343,0.011375823794942452
1344,0.022928984149443
1345,0.014875659531392915
1346,0.013526260679412799
1347,0.0637728379074943
1348,0.08550395968906926
1349,0.25317313810086844
1350,0.011733509020715325
1351,0.03459538163900418
1352,0.04811009620180993
1353,0.009780623236813174
1354,0.02100199432794587
1355,0.045851891831673014
1356,0.01606989324104825
1357,0.04435369680111417
1358,0.012505558242201408
1359,0.017437065872392556
1360,0.010087354676742263
1361,0.12412738930040748
1362,0.009682773869441602
1363,0.008351396194397103
1364,0.020979642331523825
1365,0.07623183899935293
1366,0.011733509020715325
1367,0.008836441216412952
1368,0.17204871972972138
1369,0.48499732604501355
1370,0.010846207698375153
1371,0.07105777114771898
1372,0.01613278847741831
1373,0.018674282258999732
1374,0.060130228123771765
1375,0.06730288938137324
1376,0.015351119604923419
1377,0.3525359511392164
1378,0.014465396831556777
1379,0.014034827164873009
1380,0.007512225451508606
1381,0.14390069728820815
1382,0.07089027952033242
1383,0.04253211809907298
1384,0.011231756198211217
1385,0.011643924909550555
1386,0.009497114980896155
1387,0.03762486447938318
1388,0.13153574201030122
1389,0.06879894141105616
1390,0.050505275172760156
1391,0.01606989324104825
1392,0.01823011936841059
1393,0.02790878050522614
1394,0.08456695536536188
1395,0.04703961127242153
1396,0.04414802920021553
1397,0.045348819702414236
1398,0.016409996675597848
1399,0.14840271655058218
1400,0.08136814589155147
1401,0.014312029978855279
1402,0.012937784479919784
1403,0.01658183486280338
1404,0.07242231227503612
1405,0.017066606115445537
1406,0.012762685887883516
1407,0.05910014545517819
1408,0.041935543066557404
1409,0.018031678641597527
1410,0.01563684332013121
1411,0.01426628416067045
1412,0.011551041831514765
1413,0.016197432593251553
1414,0.01639181573545826
1415,0.014067549362805451
1416,0.015407255760995785
1417,0.042535841022462675
1418,0.00820417684128076
1419,0.505769351486552
1420,0.018990856503389414
1421,0.04543868264595395
1422,0.09749063659560156
1423,0.007291392313046834
1424,0.07456540297317114
1425,0.010844689631050385
1426,0.011790424057134966
1427,0.013136724307249858
1428,0.018046616435868783
1429,0.031009629651659952
1430,0.015866365266847586
1431,0.10206709597289162
1432,0.013826720292420264
1433,0.017682069196700317
1434,0.008150082199100737
1435,0.014722311786296238
1436,0.32562209792547375
1437,0.015302764740867818
1438,0.01339131199751456
1439,0.018775829705359688
1440,0.3645562558315344
1441,0.012370286226278709
1442,0.013649212640117675
1443,0.00776099786873226
1444,0.016057824569804067
1445,0.009887214465029395
1446,0.2639930734185853
1447,0.08507834628669422
1448,0.016734701070994857
1449,0.011176683985182368
1450,0.00860962828955891
1451,0.09876160387786288
1452,0.019199406851509244
1453,0.01455748820510153
1454,0.012253194095491108
1455,0.03366662215328921
1456,0.2957111196983971
1457,0.0177045337147906
1458,0.011698066182343085
1459,0.012471494464292857
1460,0.021998774404457373
1461,0.01391734974748354
1462,0.017696260975728347
1463,0.15741871434466975
1464,0.01001818918341749
1465,0.013330258106454634
1466,0.014814939683252282
1467,0.05516870108915073
1468,0.007512225451508606
1469,0.16461276885771228
1470,0.011715927229492053
1471,0.16576353429575025
1472,0.04743895637184174
1473,0.013649212640117675
1474,0.01971891903393385
1475,0.48213568872296475
1476,0.13441482221918966
1477,0.03425527820445458
1478,0.008265257926124439
1479,0.08121939028521113
1480,0.013898305203452421
1481,0.0135642859017318
1482,0.05650643129359871
1483,0.007892358708644185
1484,0.014510599661743725
1485,0.39245892415481376
1486,0.38070909953366394
1487,0.039638919859254065
1488,0.015099734523062514
1489,0.08020394910646918
1490,0.017212758278197637
1491,0.04499875239991736
1492,0.025729346359358723
1493,0.018498969051040672
1494,0.023953210642434504
1495,0.15544744751990164
1496,0.01630110339350833
1497,0.013817196253477427
1498,0.08899740063204324
1499,0.01727175107867493
1500,0.014288688772032487
1501,0.10092127429733275
1502,0.05678750201216971
1503,0.09375328991149533
1504,0.09622138885709136
1505,0.008780770615316107
1506,0.09671035923566434
1507,0.025026481787338066
1508,0.035656779121212095
1509,0.03031601772224165
1510,0.013649212640117675
1511,0.01088985933161011
1512,0.021658250880447424
1513,0.017684024186717263
1514,0.01608790221499033
1515,0.012278811474271827
1516,0.011689028780531133
1517,0.19491325114372324
1518,0.05804784334861111
1519,0.015766147253721642
1520,0.02705600963439772
1521,0.05246848723443157
1522,0.022645333792763837
1523,0.02048936503734395
1524,0.007512225451508606
1525,0.03679584991655721
1526,0.19194939516670326
1527,0.07536024441854579
1528,0.039093069467302746
1529,0.05881651912909006
1530,0.023363235196903198
1531,0.013186899709307245
1532,0.06244946504380068
1533,0.156507763456323
1534,0.06865449794337997
1535,0.012590361056489493
1536,0.01811213466583709
1537,0.27937070499193883
1538,0.014619360898693815
1539,0.008229495032423328
1540,0.011062527276807822
1541,0.17304033766854132
1542,0.009338909133042372
1543,0.033371991290562585
1544,0.031474703618871086
1545,0.009822673276673095
1546,0.011996277633436603
1547,0.10262470961856898
1548,0.06519230365679715
1549,0.05308725573344014
1550,0.015477832015783888
1551,0.015297964936466856
1552,0.023699883875340527
1553,0.08961849867813641
1554,0.017526103810163396
1555,0.5348123695774913
1556,0.015173359775820077
1557,0.008928321491108785
1558,0.5309731054750466
1559,0.07665899982615451
1560,0.15279804960125762
1561,0.014690025682192454
1562,0.009666639122866109
1563,0.07535572137940796
1564,0.011733509020715325
1565,0.04081280774067183
1566,0.01797850183491112
1567,0.008066246501374415
1568,0.007585387301909751
1569,0.01941914049915629
1570,0.2628847355573802
1571,0.014651213654190356
1572,0.02585938447050994
1573,0.036765256617166855
1574,0.00820417684128076
1575,0.015933340111850446
1576,0.02533758241388336
1577,0.009203812849644622
1578,0.019199406851509244
1579,0.011777074243275858
1580,0.013685751442266808
1581,0.01007338193116922
1582,0.013729558446695156
1583,0.009561429613346436
1584,0.0090316785113997
1585,0.016362985049680194
1586,0.15679685002095758
1587,0.11396528730530933
1588,0.23755131153236042
1589,0.012628327340323157
1590,0.007512225451508606
1591,0.026050741018119838
1592,0.009430703222769772
1593,0.010000166446934675
1594,0.22842819498491443
1595,0.09669179366074335
1596,0.015296739885581612
1597,0.00936946130014336
1598,0.012430036392660286
1599,0.02821649047542123
1600,0.008755916268726288
1601,0.009413732524961995
1602,0.01031206597893632
1603,0.07222498239248602
1604,0.012449874995564459
1605,0.013501355369730262
1606,0.030730086957021528
1607,0.027122434415145964
1608,0.04052560754892187
1609,0.019189409435254334
1610,0.0127067328374597
1611,0.022210073093225646
1612,0.12621312570788534
1613,0.02188620280387889
1614,0.08259046696899451
1615,0.0098199319199013
1616,0.7625797325610473
1617,0.6139792829635318
1618,0.016687307329632056
1619,0.13379747300460676
1620,0.602928142301435
1621,0.4492255190490356
1622,0.05510573158391182
1623,0.5730140617164298
1624,0.05263875862249821
1625,0.008024438586987856
1626,0.008229495032423328
1627,0.019636430399346285
1628,0.014242668494191025
1629,0.015989743764925086
1630,0.01135359099649055
1631,0.011099446005648014
1632,0.22998583988676188
1633,0.1426956611867527
1634,0.020342441818617663
1635,0.012693034514982163
1636,0.06615222762899273
1637,0.016391851031089737
1638,0.011375823794942452
1639,0.009666639122866109
1640,0.06503581009733563
1641,0.011715927229492053
1642,0.007291392313046834
1643,0.015173359775820077
1644,0.01581000935899196
1645,0.011733509020715325
1646,0.008780770615316107
1647,0.31768535032905504
1648,0.04092298838966934
1649,0.017005466687596473
1650,0.07363258143816342
1651,0.4573264035969804
1652,0.009417462903795627
1653,0.016069950733655185
1654,0.11655769073355723
1655,0.011974104163160302
1656,0.007291392313046834
1657,0.00827611930109813
1658,0.019338475178965746
1659,0.02535107045887659
1660,0.45053783401536995
1661,0.05368483134497095
1662,0.08878997946064271
1663,0.01090253562169409
1664,0.07732560939975132
1665,0.020352609736733578
1666,0.01402934589725326
1667,0.014253690183909573
1668,0.15360600712735434
1669,0.011557016817713981
1670,0.007954856044590746
1671,0.01068636867726148
1672,0.01892975140250147
1673,0.013902517594820534
1674,0.3227867023291183
1675,0.008229495032423328
1676,0.0757917925389867
1677,0.008813340267442668
1678,0.3502363739869546
1679,0.01611670927362433
1680,0.009912538312569621
1681,0.2640194916828718
1682,0.06357719789091297
1683,0.03869213278630414
1684,0.019586763518075746
1685,0.008458626651804572
1686,0.031191797051079957
1687,0.011700284735666271
1688,0.053827729405858414
1689,0.15330234446818816
1690,0.14706986973213684
1691,0.05561094014031838
1692,0.014282322763348001
1693,0.19213120172635487
1694,0.0482916849575558
1695,0.2069615071536269
1696,0.06509981772772813
1697,0.017782961140468036
1698,0.02412594522804549
1699,0.2988296294046001
1700,0.04735208498952578
1701,0.015129133857969912
1702,0.02607839267297556
1703,0.007971262937261522
1704,0.17842268389545138
1705,0.012265809830059265
1706,0.017289650502375117
1707,0.07988814783765882
1708,0.013823313159771745
1709,0.011733509020715325
1710,0.048890581376172484
1711,0.03162321459606198
1712,0.010513043155366102
1713,0.0931505209257885
1714,0.014895288797967404
1715,0.007512225451508606
1716,0.010205876238453995
1717,0.04412634569830139
1718,0.36435352271451316
1719,0.010562792122513645
1720,0.010055874607267238
1721,0.09633650486022578
1722,0.015493505701764037
1723,0.04944097725602482
1724,0.007971262937261522
1725,0.030179925114903843
1726,0.021162596967065524
1727,0.05002450594199091
1728,0.2531250195463209
1729,0.007291392313046834
1730,0.007512225451508606
1731,0.055671302139789436
1732,0.022937373951594942
1733,0.031326538084190066
1734,0.015858510750534592
1735,0.20177031455795574
1736,0.2799171853548013
1737,0.021611354105709368
1738,0.17210044527725887
1739,0.021518232857823547
1740,0.07038753433323572
1741,0.008233697327949985
1742,0.09263847248430171
1743,0.016837445889676804
1744,0.06327883046058794
1745,0.014732162609109844
1746,0.3725137377195615
1747,0.01041211318315434
1748,0.03266582441985329
1749,0.012471494464292857
1750,0.016854067923093505
1751,0.017273004341344052
1752,0.010586548323056454
1753,0.020183359643938165
1754,0.011375823794942452
1755,0.07441693601856786
1756,0.48929789819960795
1757,0.01590020722279022
1758,0.013802865782106313
1759,0.023075770413658887
1760,0.012297929232413404
1761,0.015939624904791238
1762,0.01165775176239796
1763,0.008681593908868319
1764,0.01569889207179634
1765,0.00776099786873226
1766,0.11173673119673158
1767,0.2910118099700959
1768,0.07055853263246867
1769,0.00923321307557314
1770,0.01248816403723861
1771,0.2703990032702604
1772,0.0135642859017318
1773,0.3785978965993698
1774,0.0148953410134893
1775,0.012070117615416934
1776,0.012908379793540028
1777,0.0243522062772809
1778,0.01905498237656348
1779,0.06357340951707839
1780,0.010938589112875197
1781,0.022227255283729156
1782,0.015600369298332192
1783,0.041771486530922816
1784,0.011818124248742939
1785,0.09718395370408324
1786,0.009445460539451405
1787,0.007291392313046834
1788,0.22957769732588526
1789,0.007911615277369019
1790,0.018937407449928393
1791,0.012607486518116506
1792,0.0797573362404386
1793,0.018575999496684852
1794,0.026812879512225985
1795,0.06291140234392968
1796,0.01606989324104825
1797,0.008784657221664296
1798,0.0279673462785519
1799,0.14088521936627246
1800,0.012070117615416934
1801,0.054952365347124776
1802,0.016737843527581554
1803,0.00942328345081268
1804,0.008454743676438652
1805,0.02817531380926217
1806,0.08740397816399298
1807,0.04134898435168706
1808,0.04694040398832981
1809,0.010691828614620185
1810,0.6086646059310052
1811,0.03644609369647024
1812,0.023818218559918076
1813,0.02654226695902794
1814,0.015165876255234667
1815,0.04233508685542396
1816,0.0851487360351759
